PassengerId,Name,Survived
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1
918,"Ostby, Miss. Helene Ragnhild",1
920,"Brady, Mr. John Bertram",1
926,"Mock, Mr. Philipp Edmund",1
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1
938,"Chevre, Mr. Paul Romaine",0
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1
942,"Smith, Mr. Lucien Philip",0
945,"Fortune, Miss. Ethel Flora",1
949,"Abelseth, Mr. Olaus Jorgensen",0
951,"Chaudanson, Miss. Victorine",1
956,"Ryerson, Master. John Borie",1
960,"Tucker, Mr. Gilbert Milligan Jr",0
961,"Fortune, Mrs. Mark (Mary McDougald)",1
965,"Ovies y Rodriguez, Mr. Servando",0
966,"Geiger, Miss. Amalie",1
967,"Keeping, Mr. Edwin",0
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1
973,"Straus, Mr. Isidor",0
984,"Davidson, Mrs. Thornton (Orian Hays)",1
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1
1001,"Swane, Mr. George",0
1004,"Evans, Miss. Edith Corse",1
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1
1009,"Sandstrom, Miss. Beatrice Irene",1
1010,"Beattie, Mr. Thomson",0
1014,"Schabert, Mrs. Paul (Emma Mock)",1
1023,"Gracie, Col. Archibald IV",0
1034,"Ryerson, Mr. Arthur Larned",0
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",1
1048,"Bird, Miss. Ellen",1
1050,"Borebank, Mr. John James",1
1058,"Brandeis, Mr. Emil",0
1069,"Stengel, Mr. Charles Emil Henry",1
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1
1073,"Compton, Mr. Alexander Taylor Jr",0
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1
1088,"Spedden, Master. Robert Douglas",1
1094,"Astor, Col. John Jacob",0
1100,"Rosenbaum, Miss. Edith Louise",1
1107,"Head, Mr. Christopher",0
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",1
1114,"Cook, Mrs. (Selena Rogers)",1
1126,"Cumings, Mr. John Bradley",1
1128,"Warren, Mr. Frank Manley",1
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1
1134,"Spedden, Mr. Frederic Oakley",0
1137,"Kenyon, Mr. Frederick R",0
1144,"Clark, Mr. Walter Miller",0
1162,"McCaffry, Mr. Thomas Francis",0
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",1
1179,"Snyder, Mr. John Pillsbury",0
1185,"Dodge, Dr. Washington",0
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1
1198,"Allison, Mr. Hudson Joshua Creighton",1
1200,"Hays, Mr. Charles Melville",0
1206,"White, Mrs. John Stuart (Ella Holmes)",1
1208,"Spencer, Mr. William Augustus",0
1213,"Krekorian, Mr. Neshan",0
1214,"Nesson, Mr. Israel",0
1218,"Becker, Miss. Ruth Elizabeth",1
1223,"Dulles, Mr. William Crothers",0
1227,"Maguire, Mr. John Edward",0
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",1
1247,"Julian, Mr. Henry Forbes",0
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",1
1263,"Wilson, Miss. Helen Alice",1
1264,"Ismay, Mr. Joseph Bruce",0
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",1
1270,"Hipkins, Mr. William Edward",0
1282,"Payne, Mr. Vivian Ponsonby",0
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1
1292,"Bonnell, Miss. Caroline",1
1296,"Frauenthal, Mr. Isaac Gerald",1
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0
1299,"Widener, Mr. George Dunton",0
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1
1306,"Oliva y Ocana, Dona. Fermina",1
